id,y_obs,gebv_prev_model,tbv_sim
G2_0146,3097.09,240.678,88.309
G2_0147,3403.68,251.92,281.61
G2_0148,2968.066,93.23,234.167
G2_0149,3220.118,357.696,389.778
G2_0150,3321.768,312.265,205.636
G2_0151,2768.455,169.923,96.892
G2_0152,3080.874,214.13,188.98
G2_0153,2955.359,203.194,184.347
G2_0154,2930.252,247.178,367.244
G2_0155,3006.05,151.828,234.612
G2_0156,3002.154,129.311,167.221
G2_0157,3137.88,266.555,245.17
G2_0158,3184.749,102.075,321.11
G2_0159,3117.549,279.905,283.861
G2_0160,3321.242,297.021,356.602
G2_0161,2989.762,215.329,183.489
G2_0162,2846.074,213.034,141.47
G2_0163,3016.91,177.59,185.836
G2_0164,3063.638,269.856,367.575
G2_0165,2878.772,110.889,80.357
G2_0166,3096.3,244.621,65.096
G2_0167,3039.847,186.372,183.047
G2_0168,3275.967,210.16,308.05
G2_0169,2938.051,229.829,158.558
G2_0170,2961.106,194.629,213.069
G2_0171,2993.803,256.603,229.133
G2_0172,3298.165,195.622,367.371
G2_0173,2998.561,250.969,300.058
G2_0174,2618.74,102.76,202.459
G2_0175,3208.376,112.81,183.763
G2_0176,2646.913,216.888,55.656
G2_0177,2993.787,142.469,256.83
G2_0178,2829.58,174.118,274.097
G2_0180,2797.58,151.527,136.471
G2_0182,2937.197,112.467,145.408
G2_0183,2877.212,178.907,107.7
G2_0184,2971.71,151.589,130.287
G2_0185,3422.201,249.363,355.237
G2_0186,3129.228,123.832,258.114
G2_0187,3070.54,220.548,123.921
G2_0188,2911.396,230.037,268.635
G2_0189,3206.455,194.999,342.465
G2_0190,2981.884,115.819,138.839
G2_0191,3289.655,161.188,194.101
G2_0192,3126.7,307.341,284.906
G2_0193,2855.904,182.385,142.281
G2_0194,2703.372,161.269,124.53
G2_0195,2951.214,198.294,153.793
G2_0197,3180.249,318.868,407.667
G2_0198,2414.263,109.576,-42.672
G2_0199,3017.857,40.798,232.06
G2_0200,3006.307,267.521,204.064
G2_0201,2925.747,192.682,200.118
G2_0202,3197.998,177.198,353.686
G2_0203,3317.472,230.718,328.52
G2_0204,3153.922,96.606,199.463
G2_0205,3269.628,224.853,323.256
G2_0206,2914.064,282.024,232.86
G2_0207,3312.058,267.234,342.334
G2_0209,3439.017,327.707,385.812
G2_0210,2929.391,241.067,347.461
G2_0211,2638.727,73.818,19.011
G2_0212,3164.47,185.861,339.073
G2_0213,2737.027,154.895,23.286
G2_0215,2686.759,88.228,100.891
G2_0216,3030.657,196.973,292.227
G2_0217,2941.411,74.061,290.947
G2_0218,3230.344,139.642,379.979
G2_0219,3566.874,327.105,319.589
G2_0220,2786.596,146.74,271.607
G2_0221,3079.364,210.951,347.576
G2_0222,2964.571,103.976,160.665
G2_0223,2765.566,105.324,145.447
G2_0225,2910.685,148.583,155.368
G2_0226,3121.787,95.416,172.068
G2_0227,3152.769,319.4,231.515
G2_0228,3041.909,142.443,112.454
G2_0229,2744.019,204.23,236.178
G2_0231,2706.655,237.43,145.012
G2_0232,2909.254,98.545,131.08
G2_0233,3274.67,322.135,474.646
G2_0234,3154.868,259.957,396.669
G2_0235,3126.032,132.902,258.967
G2_0237,2523.196,192.597,75.406
G2_0238,3122.597,302.522,356.526
G2_0239,2808.775,117.021,118.977
G2_0240,2989.487,151.493,118.14
G2_0241,2554.982,104.129,82.159
G2_0242,3318.107,171.219,223.775
G2_0243,2991.254,112.821,99.15
G2_0244,2984.431,282.211,189.266
G2_0245,3159.245,192.964,342.625
G2_0246,2562.643,113.221,160.066
G2_0247,3363.851,189.533,299.943
G2_0248,3323.605,240.459,356.555
G2_0249,3162.41,220.024,165.365
G2_0250,3157.462,162.077,228.767
G2_0252,2542.141,130.698,66.955
G2_0253,2992.846,95.298,145.775
G2_0254,2856.886,314.025,196.795
G2_0255,3000.264,106.421,194.492
G2_0256,2619.579,88.851,39.782
G2_0257,3263.515,367.669,408.329
G2_0258,2463.255,111.721,92.132
G2_0259,3369.191,220.145,354.965
G2_0260,2630.769,79.487,109.113
G2_0261,2904.052,212.889,256.006
G2_0262,3252.453,185.43,144.3
G2_0263,2827.464,179.01,270.872
G2_0264,3293.583,177.613,564.912
G2_0265,3093.19,164.667,204.831
G2_0266,2582.055,187.137,237.56
G2_0267,2998.435,32.727,29.239
G2_0268,3150.645,199.061,331.082
G2_0269,2840.08,243.304,382.186
G2_0270,3035.202,197.797,308.851
G2_0271,2678.041,112.384,185.869
G2_0272,3024.966,127.216,135.525
G2_0273,3157.599,255.75,351.367
G2_0274,2689.484,94.629,100.963
G2_0275,3283.682,239.599,479.054
G2_0276,3141.416,28.891,143.835
G2_0277,3160.195,183.849,164.725
G2_0278,2912.914,159.211,162.547
G2_0279,2809.491,236.008,261.008
G2_0281,2622.118,95.667,-14.051
G2_0282,2677.228,129.004,114.858
G2_0283,3280.448,152.76,284.038
G2_0284,3406.491,236.296,324.194
G2_0285,2942.325,194.141,289.702
G2_0286,3109.088,248.199,266.279
G2_0287,3107.107,287.108,365.838
G2_0288,2833.036,160.144,136.009
G2_0289,3491.991,144.097,200.807
G2_0290,2999.503,219.411,321.945
G2_0291,2775.591,174.572,201.984
G2_0293,2972.996,272.402,334.287
G2_0294,2694.323,30.831,220.1
G2_0295,3187.432,269.795,331.319
G2_0296,3093.992,70.158,115.367
G2_0297,3008.75,157.466,368.732
G2_0298,3049.34,121.497,183.461
G2_0299,2804.688,115.369,-22.781
G2_0300,2398.742,157.423,47.81
G2_0301,3069.489,205.102,241.187
G2_0302,2832.592,94.349,-37.286
G2_0303,2800.859,108.406,225.38
G2_0304,2454.686,211.332,78.924
G2_0305,3312.01,285.438,397.597
G2_0306,2798.324,230.135,289.059
G2_0307,3069.405,115.08,116.416
G2_0308,2886.401,210.411,176.201
G2_0309,2987.255,171.769,291.903
G2_0310,3356.553,323.558,343.03
G2_0311,2845.791,296.705,312.694
G2_0312,3566.783,174.404,273.617
G2_0313,3279.728,270.969,470.688
G2_0314,2996.296,243.616,324.439
G2_0315,3232.985,206.091,122.828
G2_0316,3237.59,157.443,190.281
G2_0317,3361.351,320.902,580.819
G2_0318,2746.993,12.677,9.014
G2_0319,3074.571,273.742,252.238
G2_0320,2834.774,264.744,234.009
G2_0321,3575.774,162.885,321.098
G2_0322,2785.013,91.54,154.274
G2_0323,2989.251,203.49,313.513
G2_0324,2891.71,42.786,157.967
G2_0325,3375.543,369.887,468.497
G2_0326,2892.04,155.657,5.64
G2_0327,3247.118,242.845,370.243
G2_0328,2896.2,144.08,103.398
G2_0329,3137.979,281.571,306.477
G2_0330,3374.728,234.442,342.954
G2_0331,3086.945,251.912,416.672
G2_0332,2923.497,276.801,194.179
G2_0333,3112.157,201.24,241.278
G2_0334,3092.708,238.797,391.001
G2_0335,3151.098,185.006,267.771
G2_0336,2754.108,181.398,128.563
G2_0337,3146.719,247.181,427.954
G2_0338,2568.509,109.855,96.136
G2_0339,3354.608,328.767,512.053
G2_0341,3020.25,125.657,-15.686
G2_0342,3154.253,208.003,288.566
G2_0343,3161.542,218.913,412.171
G2_0344,3472.214,359.556,484.622
G2_0345,3473.733,128.599,230.691
G2_0346,2695.79,157.063,287.657
G2_0347,3264.407,215.548,346.461
G2_0348,3167.124,206.497,261.996
G2_0349,3026.822,152.677,198.728
G2_0350,3271.914,254.634,421.918
G2_0351,3106.163,251.867,395.906
G2_0352,3079.58,158.146,73.126
G2_0353,2842.75,208.068,148.858
G2_0354,3041.811,147.401,239.564
G2_0356,3217.976,157.427,183.167
G2_0357,2902.435,207.745,192.363
G2_0358,3370.236,268.41,311.86
G2_0359,3297.838,148.463,273.785
G2_0360,2958.0,212.194,207.698
G2_0361,2849.571,190.713,105.45
G2_0362,3045.427,259.336,360.249
G2_0363,2930.592,250.794,234.037
G2_0364,3620.866,346.043,431.613
G2_0365,2616.494,131.324,121.575
G2_0366,3004.331,154.339,270.869
G2_0367,2743.706,128.712,187.009
G2_0368,2640.585,178.048,107.817
G2_0369,3055.507,126.884,241.794
G2_0370,3136.225,178.262,313.734
G2_0371,2792.986,156.446,120.976
G2_0372,3065.202,129.175,120.537
G2_0373,2992.221,177.053,132.383
G2_0374,3003.144,150.552,243.857
G2_0375,2760.562,75.732,219.481
G2_0376,2891.76,156.9,284.933
G2_0377,2907.82,242.996,224.732
G2_0378,2815.852,162.782,104.335
G2_0379,2809.192,113.483,224.685
G2_0380,2671.023,211.558,227.727
G2_0381,2978.401,207.658,225.675
G2_0382,2947.754,248.144,342.567
G2_0383,3725.599,284.61,546.177
G2_0384,3033.917,106.337,315.038
G2_0385,3438.866,132.997,194.229
G2_0386,3232.078,209.061,319.362
G2_0387,2741.501,219.894,255.842
G2_0388,3201.132,373.559,356.995
G2_0389,2828.326,34.691,-27.212
G2_0390,3014.04,149.93,161.64
G2_0391,3289.099,199.558,281.615
G2_0392,3191.95,70.391,175.1
G2_0393,3361.748,182.211,415.966
G2_0394,3146.78,194.483,238.854
G2_0396,2704.516,225.957,235.323
G2_0397,3059.893,129.243,133.803
G2_0398,3123.144,226.321,287.984
G2_0399,2945.139,294.066,184.13
G2_0400,2931.695,199.493,201.166
G2_0401,2979.246,199.72,403.444
G2_0402,3195.54,100.306,236.144
G2_0403,3118.1,322.532,427.73
G2_0404,2955.952,-16.614,98.551
G2_0405,3020.179,189.923,257.683
G2_0406,3140.089,181.917,313.666
G2_0407,3113.836,167.457,144.857
G2_0408,3207.653,192.656,350.611
G2_0409,2626.902,111.711,225.995
G2_0410,3506.922,334.719,594.123
G2_0411,3141.314,162.454,386.413
G2_0412,3166.404,50.995,120.977
G2_0413,3137.193,159.728,174.851
G2_0414,3029.689,275.593,220.369
G2_0415,2967.439,254.838,347.146
G2_0416,3594.505,300.113,504.446
G2_0417,3135.01,246.329,144.477
G2_0418,2618.161,2.449,-6.313
G2_0419,3003.426,145.482,185.225
G2_0420,3184.875,313.834,429.896
G2_0421,2927.966,123.659,141.479
G2_0422,2747.239,271.573,194.312
G2_0424,2841.253,303.691,327.238
G2_0425,2617.888,36.864,-68.52
G2_0426,2478.647,66.283,1.083
G2_0427,2713.443,93.069,73.356
G2_0428,2921.377,60.157,199.398
G2_0429,3274.479,126.42,122.841
G2_0430,3295.969,235.713,403.273
G2_0431,3487.1,243.693,224.001
G2_0432,3041.177,213.475,173.19
G2_0433,3128.89,179.738,79.423
G2_0434,3243.79,295.228,308.25
G2_0435,2995.931,71.853,181.791
G2_0436,3055.097,126.529,241.579
G2_0437,3401.486,144.802,246.391
G2_0438,3157.633,90.329,-26.077
G2_0439,3362.831,231.464,388.154
G2_0440,3590.058,173.49,201.076
G2_0441,2662.138,129.908,203.016
G2_0442,3274.691,189.056,164.728
G2_0443,3431.0,219.871,406.578
G2_0444,2978.744,223.5,417.522
G2_0445,3266.024,340.763,366.155
G2_0446,2805.153,266.675,322.384
G2_0447,2790.543,180.081,159.191
G2_0448,3088.437,165.209,37.822
G2_0449,3170.183,245.734,239.955
G2_0451,2756.298,201.394,125.503
G2_0452,2964.809,165.809,252.547
G2_0453,3532.746,161.764,242.9
G2_0454,2986.3,198.426,318.573
G2_0455,3153.374,293.725,403.699
G2_0456,3282.75,182.611,199.498
G2_0457,3268.204,162.996,209.163
G2_0458,2665.326,54.555,41.192
G2_0459,2763.824,146.605,198.423
G2_0460,3278.774,125.584,209.037
G2_0461,3437.022,291.539,370.536
G2_0462,2829.233,192.314,198.326
G2_0463,2955.089,235.582,218.226
G2_0464,3177.023,147.76,212.539
G2_0465,2964.185,114.169,149.997
G2_0466,3162.42,212.388,247.428
G2_0467,3348.352,264.175,317.051
G2_0468,3000.181,343.765,427.831
G2_0469,3337.992,251.172,370.104
G2_0470,3261.4,190.73,310.144
G2_0471,3177.228,207.539,384.304
G2_0472,3388.888,142.178,48.36
G2_0473,2913.783,250.068,281.627
G2_0474,3153.479,204.265,235.632
G2_0475,3007.385,227.487,290.077
G2_0476,3346.097,90.858,134.315
G2_0478,2733.733,51.483,116.364
G2_0479,3174.724,314.931,342.85
G2_0480,3050.498,289.71,451.922
G2_0481,2827.424,162.198,171.35
G2_0482,2677.1,80.98,100.713
G2_0483,3381.475,213.83,250.6
G2_0484,2593.668,200.252,103.802
G2_0485,3178.646,184.41,311.745
G2_0486,2875.773,156.58,30.521
G2_0487,2671.219,260.394,189.634
G2_0489,2915.354,197.184,322.174
G2_0490,3266.42,93.479,175.29
G2_0491,3322.76,209.476,372.627
G2_0492,2993.971,236.594,325.411
G2_0493,3066.483,180.447,295.726
G2_0495,2570.36,82.41,12.172
G2_0496,3071.411,265.953,271.139
G2_0497,2992.664,204.258,258.423
G2_0498,2955.047,250.251,388.118
G2_0499,3001.365,269.435,149.13
G2_0500,2931.421,209.056,280.612
G2_0501,2906.659,212.407,282.909
G2_0502,2917.765,116.135,162.086
G2_0503,2831.363,223.854,239.816
G2_0504,2915.704,138.309,194.269
G2_0505,3044.824,215.677,204.628
G2_0506,3011.511,257.652,269.954
G2_0507,2879.82,131.951,115.317
G2_0508,3662.274,222.947,451.553
G2_0509,3466.061,224.305,255.778
G2_0510,3060.167,288.649,331.857
G2_0511,3434.572,113.431,219.912
G2_0512,2964.61,293.494,218.807
G2_0513,2824.913,79.427,82.168
G2_0514,3317.142,158.669,302.984
G2_0515,3006.894,32.791,12.249
G2_0516,3245.664,145.434,184.875
G2_0517,3106.971,174.046,296.176
G2_0518,3357.134,233.854,465.464
G2_0519,2892.529,270.387,361.156
G2_0520,2847.119,103.869,142.304
G2_0521,2769.568,117.278,220.555
G2_0522,3410.713,229.73,339.847
G2_0523,2837.083,90.204,-90.049
G2_0524,2802.87,6.116,122.047
G2_0525,3321.171,339.578,286.884
G2_0526,3171.063,194.405,245.045
G2_0527,3565.526,218.556,445.613
G2_0528,3227.596,253.835,300.014
G2_0529,2988.311,230.683,337.292
G2_0530,3303.708,282.567,436.908
