id,y_obs,gebv_prev_model,tbv_sim
G1_0286,2944.222,180.183,101.155
G1_0287,3407.543,98.239,309.578
G1_0288,2990.452,128.747,131.308
G1_0289,2888.878,35.682,71.493
G1_0290,3422.597,210.122,70.004
G1_0291,2920.187,97.611,-20.879
G1_0292,2837.155,159.18,14.126
G1_0294,2931.647,86.564,-27.572
G1_0295,3013.543,177.144,233.978
G1_0296,3070.929,96.553,40.851
G1_0297,3057.593,78.965,73.01
G1_0298,2764.61,162.454,150.529
G1_0299,2694.381,5.33,-35.172
G1_0300,3220.404,116.881,173.423
G1_0301,2753.857,145.329,174.501
G1_0302,2932.605,221.232,152.584
G1_0303,2277.72,-70.531,-102.179
G1_0304,2209.439,126.215,85.607
G1_0305,3326.965,159.335,305.675
G1_0306,2975.459,85.28,247.084
G1_0307,2675.159,99.516,219.014
G1_0308,2812.186,45.16,175.073
G1_0309,2976.47,195.522,165.133
G1_0310,2300.267,14.402,-185.819
G1_0311,2510.773,3.231,-163.941
G1_0312,2785.19,16.101,34.276
G1_0313,3228.998,209.284,203.12
G1_0314,2883.379,171.386,87.475
G1_0315,3288.212,158.129,339.696
G1_0316,3049.679,96.145,142.534
G1_0317,2796.174,5.025,-45.632
G1_0318,2731.866,88.622,-23.178
G1_0319,2937.71,218.152,289.708
G1_0321,3334.506,118.223,222.175
G1_0322,2708.18,-2.42,157.455
G1_0323,2628.408,62.342,-27.252
G1_0324,2895.698,196.735,198.068
G1_0325,3357.085,92.526,136.208
G1_0326,3183.046,137.467,259.987
G1_0327,2915.066,90.315,187.118
G1_0328,2613.477,92.812,26.853
G1_0329,2991.155,139.168,134.73
G1_0330,2976.842,48.431,156.838
G1_0331,2805.475,104.801,71.092
G1_0332,3649.644,256.209,395.969
G1_0333,3100.388,85.233,49.479
G1_0334,3039.155,276.363,258.515
G1_0335,3000.881,111.533,136.164
G1_0336,2677.147,-7.629,114.165
G1_0337,2577.812,-6.305,-195.334
G1_0338,3236.571,85.499,177.931
G1_0339,2879.935,135.597,119.432
G1_0340,3254.661,104.13,212.647
G1_0341,2636.271,107.831,108.302
G1_0342,3134.465,242.398,381.756
G1_0343,2657.411,10.094,2.041
G1_0344,2893.225,10.774,70.159
G1_0345,3412.096,169.575,290.262
G1_0346,2871.435,79.024,93.368
G1_0347,2474.67,24.777,135.162
G1_0348,2928.607,171.483,223.68
G1_0349,2706.235,199.855,36.35
G1_0350,3159.105,176.758,192.441
G1_0351,3101.2,63.68,44.445
G1_0352,2985.612,118.097,267.759
G1_0353,2934.172,76.288,108.279
G1_0354,3240.116,53.728,178.231
G1_0355,3104.582,136.61,104.028
G1_0356,2322.503,-64.507,-50.094
G1_0357,2728.059,118.901,5.083
G1_0358,3026.941,97.22,245.092
G1_0359,2993.798,49.539,31.339
G1_0360,3324.636,181.461,171.015
G1_0361,2901.4,269.854,210.482
G1_0362,2709.446,85.845,111.365
G1_0363,2924.652,92.503,85.003
G1_0364,2936.973,291.764,256.434
G1_0365,2935.686,18.259,-6.106
G1_0366,3048.648,243.762,214.352
G1_0367,2851.796,122.476,131.934
G1_0368,3317.665,143.741,349.847
G1_0369,2951.961,156.711,191.243
G1_0370,2859.529,126.949,-5.2
G1_0371,2971.474,140.148,309.133
G1_0372,2792.238,110.729,119.586
G1_0373,3157.991,146.919,234.846
G1_0374,2766.174,100.778,62.658
G1_0375,2830.906,207.563,266.43
G1_0376,2870.884,130.84,7.584
G1_0377,3332.062,187.441,369.864
G1_0378,2536.738,148.453,-39.963
G1_0379,2520.967,73.968,-46.865
G1_0380,2844.671,121.441,41.532
G1_0382,3032.347,110.544,74.148
G1_0383,3244.79,123.989,260.426
G1_0384,2844.877,241.007,279.151
G1_0385,2986.402,216.579,226.228
G1_0386,3148.612,137.709,196.245
G1_0387,3366.105,189.615,158.421
G1_0388,2969.155,178.26,37.683
G1_0389,2823.855,127.427,18.07
G1_0390,3354.951,234.496,212.917
G1_0391,2560.319,-22.662,-103.597
G1_0392,2666.857,189.164,103.278
G1_0393,2712.819,28.032,29.189
G1_0394,2804.054,111.028,338.059
G1_0395,3337.866,90.36,125.036
G1_0397,2751.503,63.477,82.679
G1_0398,2993.87,253.177,334.617
G1_0399,3044.838,85.928,120.916
G1_0400,2767.049,76.507,122.031
G1_0401,3164.792,102.99,71.539
G1_0402,2746.167,99.427,-42.16
G1_0403,2945.795,66.792,111.578
G1_0404,3047.18,230.379,152.299
G1_0405,2923.835,168.536,4.72
G1_0406,3311.769,150.123,298.893
G1_0407,2863.339,155.477,198.197
G1_0408,2870.197,35.455,-11.543
G1_0409,3160.653,214.488,83.177
G1_0410,3310.75,28.355,144.509
G1_0411,3064.221,2.133,-76.17
G1_0412,2795.741,84.734,51.335
G1_0413,2546.301,52.147,65.376
G1_0414,2609.79,97.762,77.48
G1_0415,3201.475,167.617,252.468
G1_0416,3025.748,248.74,166.632
G1_0417,3383.992,108.325,232.29
G1_0418,2841.288,91.367,119.893
G1_0419,2886.776,107.713,48.018
G1_0420,2633.826,120.404,103.191
G1_0421,2764.913,73.146,4.645
G1_0422,2949.133,78.339,99.481
G1_0423,3177.743,17.443,178.624
G1_0424,3028.233,208.399,244.06
G1_0425,2726.822,61.158,81.021
G1_0426,2725.24,66.904,22.347
G1_0427,3065.201,115.163,157.319
G1_0429,2960.637,102.779,144.924
G1_0430,3151.934,210.162,315.144
G1_0431,2685.91,93.118,199.379
G1_0432,2792.11,184.814,110.352
G1_0433,3373.768,154.188,284.406
G1_0434,2763.137,119.185,84.007
G1_0435,2980.619,150.05,170.364
G1_0436,2728.554,114.739,26.775
G1_0437,3135.157,98.858,188.449
G1_0438,3137.524,42.123,181.103
G1_0439,2442.268,138.006,159.995
G1_0440,3347.265,156.264,295.654
G1_0441,2879.747,177.563,48.779
G1_0442,2607.643,76.962,38.839
G1_0443,3020.835,133.696,132.244
G1_0445,2852.692,78.813,69.328
G1_0447,2735.364,223.718,214.592
G1_0448,2604.669,46.325,33.243
G1_0449,2907.633,65.355,5.929
G1_0451,2853.32,77.889,29.842
G1_0452,3260.992,104.517,206.286
G1_0453,2871.485,74.648,124.602
G1_0454,2736.11,157.769,103.806
G1_0455,3032.226,150.263,205.357
G1_0456,3003.985,177.199,257.705
G1_0458,3161.736,73.601,25.48
G1_0459,3245.41,64.281,37.571
G1_0460,2971.073,115.616,109.734
G1_0461,2596.99,74.962,45.002
G1_0462,3173.907,169.805,252.902
G1_0463,3068.565,74.73,-29.327
G1_0464,2861.353,73.003,4.465
G1_0465,3003.278,76.529,45.948
G1_0467,2738.232,180.53,114.928
G1_0468,3385.216,121.178,352.532
G1_0469,2793.188,135.092,92.855
G1_0472,2815.547,62.956,93.207
G1_0473,2918.823,219.404,75.619
G1_0474,2745.205,145.038,184.44
G1_0475,2889.698,-31.797,53.776
G1_0476,2619.275,61.582,-50.899
G1_0477,2832.529,105.438,84.663
G1_0478,2823.45,163.04,122.346
G1_0479,2865.531,-5.423,22.687
G1_0480,2957.912,162.144,203.479
G1_0481,3062.544,86.58,227.508
G1_0482,2911.169,127.429,176.424
G1_0483,3174.064,195.499,152.306
G1_0484,2363.958,10.743,4.757
G1_0485,2713.65,74.987,11.295
G1_0487,2652.765,180.981,96.778
G1_0488,2949.053,149.116,288.363
G1_0489,2661.264,170.206,7.666
G1_0490,2896.046,138.339,137.158
G1_0492,2697.072,42.94,139.311
G1_0493,2506.01,65.98,-9.269
G1_0494,2692.5,17.986,-26.933
G1_0495,3096.198,163.674,192.408
G1_0496,2639.04,137.934,77.941
G1_0497,2946.42,219.322,125.55
G1_0498,3211.875,169.948,-83.248
G1_0499,3074.534,53.411,162.427
G1_0500,3023.541,101.202,54.233
G1_0501,2852.018,-28.339,-52.621
G1_0502,2962.685,339.45,297.248
G1_0503,3095.641,57.239,145.328
G1_0504,2684.266,35.184,56.904
G1_0505,3509.669,266.434,380.065
G1_0506,2525.915,120.182,27.896
G1_0507,3063.247,96.069,100.51
G1_0509,3064.791,136.106,73.828
G1_0510,3173.178,58.453,116.328
G1_0511,2732.446,236.031,145.452
G1_0512,2613.466,55.457,18.674
G1_0513,2646.742,124.424,47.348
G1_0514,3062.133,134.932,69.9
G1_0515,2809.03,-8.321,-188.364
G1_0516,2898.247,4.357,126.163
G1_0517,2801.805,-11.1,45.06
G1_0518,2896.702,108.178,33.076
G1_0519,2730.808,154.224,242.336
G1_0520,2703.942,170.122,-22.351
G1_0521,3044.848,199.895,191.169
G1_0522,2589.473,86.016,104.79
G1_0523,3168.507,202.113,210.109
G1_0524,2802.596,19.887,244.479
G1_0525,2984.911,119.176,118.24
G1_0526,2467.855,30.519,-191.66
G1_0527,3055.969,90.468,72.744
G1_0528,3070.944,85.794,120.829
G1_0529,3306.521,6.835,150.939
G1_0530,2994.686,87.228,107.654
