id,fold,y_obs,gebv_cv,tbv_sim
G0_0198,4,3081.2,63.819,123.167
G0_0199,4,3236.7,-43.307,-34.958
G0_0200,0,2647.2,-156.611,-182.014
G0_0201,4,2993.9,-79.577,-73.918
G0_0202,1,3266.3,-16.566,-30.102
G0_0203,0,2782.8,-31.082,-191.799
G0_0204,2,2644.3,-81.906,-66.378
G0_0205,1,3093.1,217.408,366.821
G0_0206,2,2918.0,-37.466,53.455
G0_0207,3,3277.8,121.727,200.602
G0_0208,1,2562.0,26.355,-117.001
G0_0209,4,2888.0,64.042,183.98
G0_0210,0,2873.8,-27.029,-172.505
G0_0211,1,2776.7,71.114,120.401
G0_0212,2,3279.3,-126.765,96.173
G0_0213,4,3090.0,-113.889,27.786
G0_0214,1,3070.7,-105.197,89.144
G0_0215,0,2906.1,-99.114,142.189
G0_0216,2,2967.5,94.498,200.024
G0_0217,3,2468.1,-28.222,29.559
G0_0218,0,2713.5,-86.03,-46.205
G0_0219,3,2551.0,-285.366,-316.592
G0_0220,2,3085.4,-96.575,9.402
G0_0221,0,2613.5,-60.363,-200.038
G0_0222,3,2646.1,-2.358,-31.485
G0_0223,1,2741.9,38.978,66.148
G0_0224,3,2654.1,-46.23,-23.708
G0_0225,0,2458.1,-95.0,-179.985
G0_0226,4,2759.5,27.111,86.168
G0_0227,2,2714.3,41.624,71.273
G0_0228,3,2952.5,-48.607,-80.616
G0_0229,2,2032.8,-78.151,-41.664
G0_0230,4,2474.7,-64.917,-60.424
G0_0231,1,2986.2,33.866,50.547
G0_0232,1,2768.8,-92.365,-98.157
G0_0233,4,2791.8,-70.746,28.923
G0_0234,1,3235.4,-54.256,148.746
G0_0235,3,2976.7,125.824,126.509
G0_0236,4,2518.5,-74.948,-234.789
G0_0237,1,2833.4,19.5,60.484
G0_0238,4,2669.9,-29.958,45.943
G0_0239,4,2516.3,91.95,-185.367
G0_0240,0,2837.0,132.944,219.277
G0_0241,0,2961.2,-31.52,10.182
G0_0242,4,2869.5,96.378,85.277
G0_0243,3,2916.0,-91.142,-72.841
G0_0244,1,2532.8,68.964,66.661
G0_0245,1,2529.0,-94.977,-301.44
G0_0246,0,2390.7,10.374,-131.259
G0_0247,1,2326.5,-68.249,-126.528
G0_0248,3,3215.3,69.982,1.754
G0_0249,1,2747.2,-17.923,-94.052
G0_0250,3,2537.1,30.413,99.331
G0_0251,2,2443.9,-211.418,-185.42
G0_0252,3,2722.9,-178.26,-203.128
G0_0253,0,3058.6,128.723,183.198
G0_0254,4,2699.0,-16.48,19.479
G0_0255,1,2269.3,-110.462,-287.207
G0_0256,0,2949.9,-23.638,69.744
G0_0257,0,2951.0,-177.961,-48.619
G0_0258,1,2795.4,-105.183,-160.782
G0_0259,3,2716.4,89.624,-17.634
G0_0260,2,3350.4,176.531,151.438
G0_0261,2,2200.5,-56.594,-165.371
G0_0262,4,2396.9,26.553,-114.632
G0_0263,0,2864.5,24.116,142.602
G0_0264,0,2955.7,130.176,40.194
G0_0265,4,2807.8,-37.294,-18.915
G0_0266,2,3015.9,129.811,86.398
G0_0267,2,2369.4,44.828,-52.747
G0_0268,0,2662.2,-49.277,-124.778
G0_0269,2,2827.0,19.487,-25.963
G0_0270,4,3223.1,61.179,167.189
G0_0271,2,2341.1,-143.128,-164.084
G0_0272,2,3245.0,2.27,243.057
G0_0273,4,3197.5,145.84,77.641
G0_0274,1,2320.8,-212.898,-245.406
G0_0275,3,2614.4,152.371,109.781
G0_0276,1,3047.7,-104.084,96.201
G0_0277,0,3078.1,-13.551,169.1
G0_0278,0,2802.3,12.032,-40.9
G0_0279,4,2905.5,-70.716,-28.094
G0_0280,2,3121.4,13.609,78.035
G0_0281,4,2708.7,129.6,66.255
G0_0282,1,2944.9,3.362,9.835
G0_0283,2,2965.4,1.779,71.531
G0_0284,4,3223.9,91.08,180.411
G0_0285,0,2956.5,10.705,46.331
G0_0286,2,3183.4,-5.399,-50.6
G0_0287,0,2691.1,-36.034,18.37
G0_0288,2,2684.7,20.212,-17.285
G0_0289,1,2638.1,-129.269,-159.897
G0_0290,1,2928.6,30.203,-121.207
G0_0291,0,2759.4,-129.342,-96.778
G0_0292,0,3204.1,-0.262,2.419
G0_0293,4,2965.7,28.228,203.6
G0_0294,3,2983.9,135.75,30.173
G0_0295,2,2786.3,-59.508,-38.555
G0_0296,3,3139.7,183.436,203.806
G0_0297,2,2823.4,21.588,-79.177
G0_0298,0,2639.0,3.319,-106.153
G0_0299,2,2705.7,117.929,89.526
G0_0300,1,3078.1,-30.156,122.28
G0_0301,4,2639.4,-77.788,-109.089
G0_0302,1,2875.0,101.57,267.736
G0_0303,2,2971.2,-84.033,12.35
G0_0304,4,3123.9,8.239,23.753
G0_0305,1,2925.7,139.787,85.883
G0_0306,1,2604.5,-37.363,-133.202
G0_0307,3,2846.6,-95.662,-29.284
G0_0308,2,3251.5,128.13,129.218
G0_0309,1,2487.3,34.823,49.473
G0_0310,2,3248.9,-29.417,30.231
G0_0311,0,2504.1,-115.775,-139.802
G0_0312,4,2888.6,-79.995,-162.249
G0_0313,0,2600.3,-205.419,-199.648
G0_0314,4,3095.1,-61.483,-66.304
G0_0315,2,2663.9,36.59,-96.237
G0_0316,0,3278.9,-1.829,171.648
G0_0317,2,2850.0,72.172,-73.078
G0_0318,1,3055.5,-107.844,-134.576
G0_0319,2,3280.4,148.428,300.395
G0_0320,3,2576.6,-95.477,16.392
G0_0321,0,2459.3,-154.395,-246.191
G0_0322,0,2624.1,-170.391,-191.79
G0_0323,3,3345.2,-4.717,39.987
G0_0324,4,2608.5,-26.619,-112.703
G0_0325,3,2729.0,59.213,72.752
G0_0326,0,2664.0,36.937,21.305
G0_0327,1,3035.5,-7.303,102.093
G0_0328,2,2209.8,-130.264,-86.98
G0_0329,2,3519.3,-44.49,242.872
G0_0330,3,2427.2,-153.075,-314.504
G0_0331,2,2953.3,22.425,80.042
G0_0332,2,3066.5,152.501,223.959
G0_0333,3,2967.8,12.528,50.39
G0_0334,3,2585.8,33.311,-2.963
G0_0335,2,2894.3,-87.977,-6.556
G0_0336,1,2842.9,10.63,90.997
G0_0337,4,2942.9,58.349,11.881
G0_0338,4,2759.5,91.326,5.178
G0_0339,2,2647.8,-118.822,-187.994
G0_0340,4,2761.7,-26.403,-19.275
G0_0341,2,2780.6,55.867,-11.141
G0_0342,0,2766.9,82.816,23.31
G0_0343,0,2343.2,-106.75,-241.435
G0_0344,4,2635.9,97.321,70.741
G0_0345,1,2696.4,184.913,120.332
G0_0346,0,2171.9,-26.084,-54.57
G0_0347,4,3053.7,-17.577,135.889
G0_0348,4,2562.3,-76.125,34.696
G0_0349,2,2658.1,53.793,11.983
G0_0350,4,3169.8,148.612,222.342
G0_0351,0,2800.3,-120.906,-18.549
G0_0352,0,2800.2,134.529,144.155
G0_0353,3,2995.8,-6.332,-119.246
G0_0354,1,2839.3,4.776,-45.646
G0_0355,0,3331.6,60.777,126.312
G0_0356,2,2622.9,-126.407,-284.818
G0_0357,2,2682.5,23.908,-133.381
G0_0358,4,2959.3,-78.938,-213.513
G0_0359,0,2545.6,-63.436,-161.28
G0_0360,1,2515.2,82.058,-35.414
G0_0361,1,2592.6,-121.63,-43.309
G0_0362,3,2477.5,-78.992,-69.992
G0_0363,1,2748.3,33.087,-104.088
G0_0364,2,3316.8,99.395,305.236
G0_0365,1,2590.7,84.763,30.394
G0_0366,4,3373.9,107.293,234.451
G0_0367,4,2855.1,-60.366,-133.691
G0_0368,3,2921.6,166.53,15.839
G0_0369,1,2727.5,15.023,34.592
G0_0370,2,2858.5,77.697,46.545
G0_0371,2,2576.5,-107.631,-58.214
G0_0372,4,2829.4,-79.143,-91.93
G0_0373,4,2786.0,-79.57,-103.042
G0_0374,3,2685.8,113.293,127.778
G0_0375,0,2510.4,18.592,71.356
G0_0376,2,2633.0,-109.985,-223.294
G0_0377,0,2631.4,-52.105,-268.316
G0_0378,1,3049.5,27.906,-46.207
G0_0379,0,3067.4,103.253,-0.246
G0_0380,0,2621.7,-35.638,-234.912
G0_0381,0,2453.0,122.07,-22.354
G0_0382,2,2475.1,-23.922,-66.941
G0_0383,4,2613.7,28.168,-146.234
G0_0384,2,2910.6,85.054,-117.761
G0_0385,2,2745.5,-126.684,-58.729
G0_0386,4,2914.0,94.012,-94.697
G0_0387,3,2830.9,50.571,4.147
G0_0388,2,2757.4,-147.412,56.792
G0_0389,1,2961.9,-184.092,37.403
G0_0390,2,2744.5,55.942,-94.812
G0_0391,2,2690.3,35.22,100.884
G0_0392,2,2868.8,-22.808,91.185
G0_0393,4,3186.7,-9.917,127.578
G0_0394,4,3430.6,115.075,287.577
G0_0395,0,2786.9,-129.852,-131.72
G0_0396,4,3162.7,100.444,132.726
G0_0397,1,2915.8,-56.024,-23.835
G0_0398,0,2900.0,29.515,88.549
G0_0399,1,2519.8,-80.043,-144.346
G0_0400,4,2353.6,-120.758,-244.037
G0_0401,0,2681.4,24.202,-198.186
G0_0402,3,2674.0,8.063,22.548
G0_0403,1,2584.9,-54.641,40.535
G0_0404,4,2302.5,-122.709,-135.257
G0_0405,1,2906.7,48.623,-203.031
G0_0406,1,3189.8,78.932,92.265
G0_0407,2,2736.9,-82.61,-29.302
G0_0408,2,3027.8,-70.406,60.588
G0_0409,0,2838.2,-31.332,174.784
G0_0410,0,2847.7,-58.59,-34.306
G0_0411,4,3044.4,167.13,113.307
G0_0412,2,3354.4,97.455,391.572
G0_0413,0,3055.9,254.759,182.302
G0_0414,2,2801.7,133.476,81.772
G0_0415,0,2774.6,-35.017,114.183
G0_0416,3,2548.9,-153.473,-342.16
G0_0417,1,2775.2,-133.604,-21.234
G0_0418,0,2992.9,-49.859,-39.398
G0_0419,4,2867.2,-22.305,-242.31
G0_0420,1,2692.9,-75.22,-123.883
G0_0421,2,2725.4,-72.973,-133.557
G0_0422,4,3433.6,1.637,4.016
G0_0423,3,2577.1,93.376,-119.882
G0_0424,2,2734.0,-20.832,-124.505
G0_0425,2,2244.9,30.352,-77.111
G0_0426,0,2734.8,-39.73,-0.491
G0_0427,2,3058.7,-19.873,7.116
G0_0428,4,2894.6,39.581,182.782
G0_0429,4,2526.3,-56.864,37.086
G0_0430,3,3117.4,-77.36,-170.288
G0_0431,2,3466.8,58.652,182.408
G0_0432,2,2374.1,-147.099,-88.587
G0_0433,0,2665.8,108.479,170.421
G0_0434,1,2727.3,3.902,77.436
G0_0435,2,3370.3,168.168,97.165
G0_0436,4,3155.1,59.153,-13.392
G0_0437,4,2458.4,-99.101,-107.871
G0_0438,2,2942.2,-28.44,15.468
G0_0439,2,2552.9,-38.954,-242.764
G0_0440,1,2784.2,40.372,21.628
G0_0441,1,3062.3,-37.345,64.546
G0_0442,1,2935.3,52.503,20.598
G0_0443,2,3009.6,-131.518,-1.999
G0_0444,3,3087.4,-44.251,110.872
G0_0445,0,2614.5,25.75,-140.895
G0_0446,0,3087.4,-54.359,-165.664
G0_0447,1,2810.1,79.458,-88.603
G0_0448,3,2915.5,-81.148,67.818
G0_0449,0,3223.4,-12.442,26.498
G0_0450,4,2746.7,-70.654,-116.259
G0_0451,4,2969.6,60.233,87.298
G0_0452,1,2876.3,-3.419,-18.056
G0_0453,1,2563.2,-105.887,-178.339
G0_0454,3,3025.6,9.248,186.453
G0_0455,2,2822.0,37.125,246.649
G0_0456,3,2566.7,-51.408,-120.048
G0_0457,1,2733.8,-49.223,62.2
G0_0458,1,2846.2,1.415,115.293
G0_0459,1,2586.2,-102.815,-62.397
G0_0460,0,3222.1,-38.536,-13.378
G0_0461,3,2759.3,-54.513,-98.044
G0_0462,3,3228.2,51.062,130.256
G0_0463,3,2278.3,79.205,-52.905
G0_0464,2,2691.3,6.355,-32.218
G0_0465,3,3218.2,-5.324,34.019
G0_0466,0,2934.6,-154.3,-129.165
G0_0467,3,2920.7,78.829,108.015
G0_0468,0,2728.0,58.138,111.43
G0_0469,3,2918.5,74.049,129.151
G0_0470,3,2886.9,-22.456,19.07
G0_0471,1,2972.6,148.709,378.384
G0_0472,0,2982.0,-23.894,4.329
G0_0473,0,3283.9,34.979,205.31
G0_0474,0,2705.8,-173.912,-0.492
G0_0475,1,2519.5,-123.222,-224.142
G0_0476,1,2802.3,163.158,87.829
G0_0477,2,2972.0,-17.05,87.592
G0_0478,3,2255.6,-26.767,-130.108
G0_0479,1,2548.7,-1.536,-41.122
G0_0480,0,3167.9,39.931,273.133
G0_0481,1,2600.4,-133.594,-202.631
G0_0482,1,2701.5,-139.29,-96.597
G0_0483,2,3143.6,107.698,4.72
G0_0484,4,2751.0,95.08,94.996
G0_0485,2,2893.3,-20.286,-79.629
G0_0486,2,2902.8,-116.045,-241.005
G0_0487,4,2869.7,-139.439,-110.021
G0_0488,3,2857.8,-42.811,3.986
G0_0489,0,2894.3,-195.659,-152.621
G0_0490,3,2657.7,-101.248,14.9
G0_0491,4,2554.3,-85.103,-183.259
G0_0492,2,2692.0,-33.914,-229.13
G0_0493,2,3188.1,-82.036,76.083
G0_0494,2,2711.0,-126.627,-71.457
G0_0495,3,2751.5,-40.908,-63.663
G0_0496,0,2785.8,99.169,48.952
G0_0497,1,3106.1,122.732,96.336
G0_0498,3,2830.4,50.431,39.197
G0_0499,3,2732.2,72.822,-48.481
G0_0500,4,2643.5,82.357,-68.048
G0_0501,4,2901.4,143.568,190.453
G0_0502,0,3113.2,169.827,259.328
G0_0503,0,2772.7,19.316,-24.174
G0_0504,1,2906.6,104.427,141.414
G0_0505,2,3094.7,5.073,40.689
G0_0506,1,2595.2,23.97,24.753
G0_0507,3,3091.5,44.359,134.807
G0_0508,4,2935.4,-94.433,-92.122
G0_0509,3,3213.6,177.759,61.122
G0_0510,1,2673.1,32.162,55.603
G0_0511,3,2117.1,20.161,-74.997
G0_0512,4,2663.4,-183.175,-182.602
G0_0513,1,2661.1,-67.473,-79.261
G0_0514,2,2912.4,93.566,7.576
G0_0515,3,2711.5,14.41,-64.01
G0_0516,2,3154.9,83.038,219.412
G0_0517,4,3225.9,60.367,43.651
G0_0518,0,3066.7,110.254,178.946
G0_0519,2,3122.8,-1.542,-22.71
G0_0520,4,3052.9,92.236,231.75
G0_0521,4,2953.4,-57.922,-223.116
G0_0522,4,2855.7,114.953,100.312
G0_0523,1,3031.2,46.385,234.399
G0_0524,2,2849.3,-97.066,-139.093
G0_0525,0,2789.7,-57.743,-97.894
G0_0526,0,3057.6,18.762,237.674
G0_0527,0,2899.5,-57.694,51.722
G0_0528,3,2738.3,187.912,252.424
G0_0529,1,2935.5,84.982,163.248
G0_0530,1,2442.5,-113.22,-201.146
G0_0531,0,3029.4,69.054,53.709
G0_0532,4,2484.9,2.804,-156.423
G0_0533,4,2663.5,-202.333,-439.572
G0_0534,3,2976.1,-43.446,-5.704
G0_0535,4,2500.1,-72.877,-131.879
G0_0536,4,2465.9,35.362,-82.324
G0_0537,2,3198.5,6.899,37.764
G0_0538,1,2780.8,-36.566,13.731
G0_0539,2,2074.5,-187.98,-297.262
G0_0540,3,2826.8,-231.62,-95.035
G0_0541,0,2792.2,77.631,-74.823
G0_0542,3,2720.0,-22.488,-76.982
G0_0543,0,2850.9,12.935,38.902
G0_0544,3,2239.8,-111.175,-169.878
G0_0545,4,2840.0,-143.679,52.189
G0_0546,3,2790.5,48.571,163.755
G0_0547,1,2737.9,-30.605,-146.518
G0_0548,1,2707.0,19.68,-28.305
G0_0549,0,2944.1,31.28,29.509
G0_0550,2,2780.6,-11.737,21.439
G0_0551,4,2844.7,-3.793,49.565
G0_0552,0,2923.0,-40.701,-110.42
G0_0553,0,2564.8,-69.896,-101.879
G0_0554,3,2768.1,57.904,66.494
G0_0555,0,2860.9,173.899,13.018
G0_0556,4,2647.4,29.239,29.962
G0_0557,2,3089.7,71.355,145.136
G0_0558,4,2869.8,-135.138,-149.787
G0_0559,0,2800.3,-1.859,-20.067
G0_0560,3,2590.4,102.362,47.808
G0_0561,3,2437.8,-8.488,78.981
G0_0562,1,3072.6,8.446,27.399
G0_0563,2,2275.9,-10.28,-25.619
G0_0564,2,2443.0,-170.106,-226.548
G0_0565,3,2810.6,48.899,7.931
G0_0566,1,2629.0,-45.171,-58.514
G0_0567,4,3124.7,150.184,223.875
G0_0568,2,2926.1,-100.065,-53.553
G0_0569,4,2809.4,16.294,43.117
G0_0570,1,2417.0,-112.662,-288.041
G0_0571,1,2608.2,-30.325,-34.056
G0_0572,4,2443.3,-6.568,-171.804
G0_0573,2,2582.0,100.364,-128.405
G0_0574,0,2812.8,173.304,118.151
G0_0575,0,2541.9,-59.587,-161.456
G0_0576,0,2868.1,27.848,-6.905
G0_0577,3,2906.1,69.999,44.304
G0_0578,0,2765.6,11.564,16.374
G0_0579,4,3010.9,127.271,224.164
G0_0580,2,2664.2,170.147,136.044
G0_0581,4,2362.8,-99.297,-192.769
G0_0582,2,2669.3,-127.212,-31.39
G0_0583,1,2868.9,-168.474,-280.16
G0_0584,4,2512.5,13.017,28.602
G0_0585,3,2713.8,11.261,-50.522
G0_0586,3,2903.8,-8.065,11.717
G0_0587,4,3085.6,56.816,164.716
G0_0588,0,2506.4,-175.682,-219.118
G0_0589,3,3051.9,110.388,134.649
G0_0590,4,3160.0,221.606,62.54
G0_0591,1,2849.1,-173.011,-144.38
G0_0592,4,2462.3,-188.556,-417.478
G0_0593,3,2714.6,-130.753,34.152
G0_0594,3,3103.7,34.43,140.094
G0_0595,0,2889.1,-13.174,9.77
G0_0596,3,2935.0,125.555,146.652
G0_0597,4,2632.5,-81.815,-225.089
G0_0598,2,2919.4,31.564,7.25
G0_0599,3,3252.4,-104.167,67.471
G0_0600,4,2757.7,55.748,108.221
G0_0601,3,2917.4,54.002,85.012
G0_0602,0,2448.8,-106.463,62.288
G0_0603,2,2356.5,-94.481,-154.687
G0_0604,1,2481.6,-86.898,-195.316
G0_0605,2,3144.7,-7.206,-40.716
G0_0606,4,2705.3,96.749,-30.132
G0_0607,2,2941.5,40.215,58.369
G0_0608,3,2665.3,-42.443,-110.219
G0_0609,0,2597.8,-114.408,-181.515
G0_0610,1,2672.7,154.099,188.987
G0_0611,2,3029.1,-4.003,-176.419
G0_0612,0,2199.4,-52.861,-126.522
G0_0613,1,2502.9,-95.884,-267.565
G0_0614,0,3038.4,32.355,29.649
G0_0615,2,2905.0,78.181,75.549
G0_0616,1,2530.2,-44.14,-52.124
G0_0617,2,2694.5,-41.245,-207.479
G0_0618,3,2720.4,39.275,-72.44
G0_0619,1,2152.0,-161.524,-215.333
G0_0620,4,2815.6,-81.792,-201.676
G0_0621,2,2838.7,-89.272,-198.866
G0_0622,1,2777.6,34.73,0.538
G0_0623,0,2688.8,-66.2,-106.3
G0_0624,0,2796.8,54.417,94.042
G0_0625,3,2024.3,-61.349,-237.364
G0_0626,1,2719.8,110.922,148.277
G0_0627,1,2709.1,-3.062,19.553
G0_0628,1,3023.6,23.346,77.116
G0_0629,0,3379.9,25.242,36.141
G0_0630,3,2782.0,35.588,-32.904
G0_0631,0,3214.8,178.184,239.267
G0_0632,1,2900.2,-36.412,45.736
G0_0633,2,3180.2,66.326,8.356
